groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,5125.101024405007,5125.150405757006,5125.108047360007,5125.125347511006,5125.096862784007,5125.1128226370065,5125.1846887040065,,,5125.186699070006,5125.175432300007,1488.4238127630654,2016-08-04 13:01:57.362906112
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:02:24.766043136
0,5176.3250064650065,5176.382787757007,5176.342847889006,5176.3548769190065,5176.331644855007,5176.352581529007,,,,,5176.406570298007,1488.4238127630654,2016-08-04 13:02:48.591049728
0,5203.154854831007,5203.213487757006,5203.176582408007,5203.186007090007,5203.167882655007,5203.187706850006,5203.2491934290065,,,,5203.2383472040065,1488.4238127630654,2016-08-04 13:03:15.420898048
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:03:32.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:03:54.766043136
0,5266.344002552007,5266.396258757007,5266.368220596007,5266.367983527007,5266.370937501007,5266.385232353006,5266.433358916007,,,,5266.421563372007,1488.4238127630654,2016-08-04 13:04:18.610045696
0,5292.4921468490065,5292.536953757007,5292.513763538007,5292.508704851007,5292.519076716007,5292.532360179007,5292.574226874007,,,,,1488.4238127630654,2016-08-04 13:04:44.758190080
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:05:02.266043136
0,5325.772429406007,5325.807900757008,5325.790910100008,5325.780314261007,5325.799200625008,5325.811768141008,5325.845813821008,,,,,1488.4238127630654,2016-08-04 13:05:18.038472704
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:05:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:06:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:06:32.266043136
0,5419.221244806008,,5419.236334714008,5419.219563142008,5419.247985213008,5419.258109425008,,,,,,1488.4238127630654,2016-08-04 13:06:51.485606400
0,5443.793980253008,5443.823180757008,5443.809199625008,5443.792565085008,5443.821028378008,5443.8309411190085,,,,,,1488.4238127630654,2016-08-04 13:07:16.058608384
0,5474.047346943008,5474.074905757008,5474.061087049008,5474.044537539008,5474.0752591150085,5474.083157902009,,,,,,1488.4238127630654,2016-08-04 13:07:46.310580736
0,5500.763794462008,5500.792404757008,5500.777522644008,5500.764565894008,,5500.798984138008,5500.830072170008,,,,,1488.4238127630654,2016-08-04 13:08:13.029837824
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:08:24.766043136
0,5540.737813877008,5540.775002757008,5540.752878097008,5540.746857090008,5540.763504856008,5540.773272922008,5540.812176929008,,,,5540.798571505008,1488.4238127630654,2016-08-04 13:08:53.003857152
0,5562.441334241008,5562.484464757009,5562.458281770008,5562.456423816008,5562.466355755008,5562.476713550009,5562.52153402901,,,,5562.508614915009,1488.4238127630654,2016-08-04 13:09:14.707377408
0,5586.88506886201,5586.937346757009,5586.904348760009,5586.908524960009,5586.908099000009,5586.920745151009,5586.97309827801,,,,5586.96087598701,1488.4238127630654,2016-08-04 13:09:39.151112192
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:09:54.766043136
0,5616.9093338640105,,5616.92633832801,5616.93619378801,5616.92382988001,5616.93896276601,,,,,,1488.4238127630654,2016-08-04 13:10:09.175377152
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:10:39.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:11:02.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:11:24.766043136
0,5709.876845913011,,,5709.90393644901,5709.85641577801,5709.88060569201,,,,,,1488.4238127630654,2016-08-04 13:11:42.122459136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:12:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:12:32.266043136
0,5774.00249934501,5774.0508407570105,5774.00489589301,5774.02762530401,5773.97626807001,5773.993627859009,,,,5774.088304958011,,1488.4238127630654,2016-08-04 13:12:46.242311424
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:13:17.266043136
0,5827.68979503001,,5827.6915639360095,5827.715885595009,5827.6638446590105,5827.67667951601,5827.769628207009,,,,,1488.4238127630654,2016-08-04 13:13:39.929888000
0,5857.7768609430095,,5857.778253468009,,5857.750475496009,,,,,,,1488.4238127630654,2016-08-04 13:14:10.016518656
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:14:24.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:14:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:15:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:15:32.266043136
0,,,5951.548774910009,,,5951.530337706009,5951.622952118009,,,,,1488.4238127630654,2016-08-04 13:15:43.796380928
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:16:17.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:16:39.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:17:02.266043136
0,6051.543428330008,,,6051.567137545008,,6051.520460712009,,,,,,1488.4238127630654,2016-08-04 13:17:23.786503936
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:17:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:18:09.766043136
0,,,6114.421352949009,6114.448210469009,6114.401783558009,6114.399586995009,,,,,,1488.4238127630654,2016-08-04 13:18:26.665630208
0,6141.99612680101,,6141.98817703201,6142.01654940201,6141.9710199150095,6141.966110847009,,,,,,1488.4238127630654,2016-08-04 13:18:54.232154112
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:19:17.266043136
0,6187.55447758201,,6187.54385607601,6187.57300927401,6187.53011541101,6187.520784654011,,,,,,1488.4238127630654,2016-08-04 13:19:39.786827776
0,6216.357236246009,,,,6216.333549023009,,,,,,,1488.4238127630654,2016-08-04 13:20:08.599592192
0,6240.106366812009,,6240.095138830009,6240.122855460008,6240.0827946850095,6240.071939499009,,,,,,1488.4238127630654,2016-08-04 13:20:32.337982720
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:20:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:21:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:21:32.266043136
0,6319.763806021008,,,6319.780834344008,6319.740210596008,6319.730918868008,6319.821216431008,,,,,1488.4238127630654,2016-08-04 13:21:51.996962048
0,6341.426425436008,,6341.414957661008,6341.442401145007,6341.403760518008,6341.392559469008,,,,,,1488.4238127630654,2016-08-04 13:22:13.658602752
0,6365.863660061008,,6365.853723667008,,6365.841504765008,6365.8308910690075,,,,,,1488.4238127630654,2016-08-04 13:22:38.096934400
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:23:02.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:23:24.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:23:47.266043136
0,,6454.421409757008,,,,,,,,,,1488.4238127630654,2016-08-04 13:24:06.687452928
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:24:32.266043136
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:24:54.766043136
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:25:17.266043136
0,6542.571533716008,6542.595266757008,,,,,,,,,,1488.4944863407923,2016-08-04 13:25:34.837576960
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:26:02.266043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:26:24.766043136
0,6609.118799825008,,,6609.124591801008,6609.099943910008,,6609.1473736790085,6609.140971140008,,,,1488.4944863407923,2016-08-04 13:26:41.365987072
0,6641.457178656009,,6641.434663509009,6641.461788758009,,6641.412229548008,6641.486958231008,,,,6641.488724697008,1488.4944863407925,2016-08-04 13:27:13.678272768
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:27:32.266043136
0,6672.2895485440085,,,,6672.275098770008,,,6672.306947921009,,6672.335719610009,6672.317627675009,1488.4944863407923,2016-08-04 13:27:44.541142016
0,6700.280702312009,6700.28724175701,6700.254961431009,6700.281112456009,6700.268133871009,6700.234566915009,6700.302811878009,6700.29622659001,,6700.32482254701,6700.3066120370095,1488.4944863407925,2016-08-04 13:28:12.500610048
0,6722.24242331501,6722.245405757009,6722.214861962009,6722.239881757009,6722.232083611009,6722.19640573301,6722.259569079009,,,6722.28218194601,6722.263257339009,1488.4944863407925,2016-08-04 13:28:34.462448896
0,6747.2161612050095,6747.215291757009,6747.18712064501,6747.21128902201,6747.20862653301,6747.17153672101,6747.231234543009,,,,6747.233822172009,1488.4944863407925,2016-08-04 13:28:59.437580032
0,6778.169130927009,6778.163821757009,6778.13749866301,6778.16026929801,6778.163454845009,6778.1264510170095,6778.180415512009,6778.173444850009,6778.2085743260095,6778.20148685301,6778.182626093009,1488.4944863407925,2016-08-04 13:29:30.392494336
0,6806.276186536009,6806.273531757009,6806.246515422009,6806.268915319009,6806.272189875009,6806.235573263009,6806.291989292009,6806.282623376009,,,6806.293211397009,1488.4944863407925,2016-08-04 13:29:58.501616384
0,6828.5583091010085,6828.556197757009,6828.527611759009,6828.551189078009,6828.553638424009,6828.516812312009,6828.574747629009,6828.565185840009,6828.601607437008,6828.594352930008,6828.576057541009,1488.4944863407925,2016-08-04 13:30:20.782855680
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:30:32.266043136
0,6854.180150104009,6854.178188757009,6854.149862045008,6854.173304255009,6854.177279955009,6854.139140767008,6854.196614365009,6854.187157327009,6854.223024260009,,6854.197927058009,1488.4944863407925,2016-08-04 13:30:46.405184000
0,6886.627528784009,6886.625930757009,6886.597419146009,6886.620903024009,6886.623605366009,6886.586351138009,6886.644399962009,6886.634947685009,,6886.663873601009,6886.645640250009,1488.4944863407925,2016-08-04 13:31:18.852394496
0,,6917.757162757009,6917.729395055008,6917.752085993008,6917.755833572009,6917.717465561009,6917.775681007009,6917.766335611009,6917.80206663401,6917.795299733009,6917.776946084009,1488.4944863407925,2016-08-04 13:31:49.983508736
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:32:02.266043136
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:32:24.766043136
0,6969.163884046009,,6969.133593532009,6969.157318075009,6969.159314539009,6969.1224235870095,,,,,,1488.4944863407923,2016-08-04 13:32:41.388466944
0,6996.232633072009,,6996.202224933009,,6996.228852196009,6996.190948085009,6996.249186889009,,6996.276018326009,6996.268668690009,6996.250562857009,1488.4944863407925,2016-08-04 13:33:08.456991232
0,,7016.586098757009,,,,7016.546891747009,7016.605140418009,,7016.631631227009,7016.624016006009,7016.605896942009,1488.4944863407925,2016-08-04 13:33:28.812934912
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:33:54.766043136
0,,7062.599941757009,7062.571419239009,7062.595566901009,,7062.560264891009,7062.618860699009,7062.609140113009,,7062.637950593009,7062.619900529009,1488.4944863407925,2016-08-04 13:34:14.826308096
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:34:39.766043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:35:02.266043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:35:24.766043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:35:47.266043136
0,7181.432653094009,7181.430826757009,7181.402098382009,7181.425927280009,7181.427825389009,7181.391036487009,7181.4493714890095,7181.439872588009,,7181.468812378009,7181.450983652009,1488.4944863407925,2016-08-04 13:36:13.657079808
0,7209.60010761701,7209.598536757009,7209.569714112008,7209.5933731980085,7209.595661384009,7209.5586587770085,7209.61684529201,7209.60755204001,,7209.63641620801,7209.61816893401,1488.4944863407925,2016-08-04 13:36:41.824701952
0,,7232.082903757009,7232.05420832801,7232.07804961401,,7232.0431959730095,7232.101403712009,7232.091914261009,,7232.12097930001,7232.10281798401,1488.4944863407925,2016-08-04 13:37:04.309239296
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:37:17.266043136
0,7258.06147541801,7258.05979775701,7258.0310534030095,7258.05466919401,7258.05694912701,7258.01982468501,7258.078871597009,7258.0687873220095,,7258.097867386009,7258.0796883330095,1488.4944863407925,2016-08-04 13:37:30.285868032
0,7291.039256369009,7291.036943757009,7291.008004187009,7291.031775071009,7291.033873218009,7290.996833440009,7291.055258414009,7291.045780046009,,7291.074806454009,7291.056606274009,1488.4944863407925,2016-08-04 13:38:03.262876672
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:38:24.766043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:38:47.266043136
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:39:09.766043136
0,7380.423249267009,,,7380.416873657009,7380.418967254009,,7380.440391865009,,,7380.459955136009,,1488.4944863407923,2016-08-04 13:39:32.682916864
0,7400.41365895901,7400.41225875701,7400.383312140009,7400.40711924201,7400.40952118501,7400.371930229009,7400.43054424001,7400.42118577401,,7400.450299659011,7400.43192701401,1488.4944863407925,2016-08-04 13:39:52.637973504
0,,7421.390414757012,7421.361326282011,7421.385077175011,7421.386972521012,7421.349672341011,,7421.399044788012,,7421.428151614013,7421.410164800012,1488.4944863407925,2016-08-04 13:40:13.615715584
0,7444.336800956013,,7444.306713218013,7444.330558818013,7444.332219668013,7444.295208870013,,7444.344708458013,,,7444.355616628013,1488.4944863407925,2016-08-04 13:40:36.561252096
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:41:02.266043136
0,7491.3952606710145,,7491.365271375013,7491.389138153014,7491.390511258014,7491.353478769013,7491.412682359015,7491.403140407015,,,7491.414426715015,1488.4944863407925,2016-08-04 13:41:23.619522048
0,7512.6645776150135,,7512.634481339014,7512.658499598014,7512.659962417014,7512.622820091015,,,,,,1488.4944863407923,2016-08-04 13:41:44.888863232
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:42:09.766043136
0,7564.303862070013,,7564.273676689013,,7564.299444241013,7564.262277292013,7564.320973905013,,,,7564.323407219013,1488.4944863407925,2016-08-04 13:42:36.528320512
0,7586.667485519013,,7586.637371983013,,7586.662992740013,7586.625515402013,7586.684932275013,,,,,1488.4944863407923,2016-08-04 13:42:58.891558656
0,7612.395627371013,,7612.365521216013,,7612.390633207013,7612.353844936013,7612.4130990540125,,,,,1488.4944863407923,2016-08-04 13:43:24.619888128
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:43:39.766043136
0,7644.856506025013,,7644.825878323013,,,7644.814354321013,7644.873384653013,,,,,1488.4944863407923,2016-08-04 13:43:57.080397568
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:44:24.766043136
0,7704.176932984014,,7704.146768971013,,7704.172421796014,7704.135191056013,7704.1939395060135,,,,,1488.4944863407923,2016-08-04 13:44:56.401234176
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:45:09.766043136
0,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:45:32.266043136
0,7773.609715128014,,7773.579922424014,,7773.604861878013,7773.567899077014,,,,,,1488.4944863407923,2016-08-04 13:46:05.833942272
0,7794.139928080013,,7794.109442844014,7794.132859046013,7794.134314483013,7794.097241866014,,,,,,1488.4944863407923,2016-08-04 13:46:26.363284992
0,7816.276549837014,,7816.2463402810135,7816.270431035014,7816.272763118013,7816.235980816014,,,,,7816.295168564014,1488.4944863407925,2016-08-04 13:46:48.502023936
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:47:02.266043136
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:47:24.766043136
0,7873.145863142014,,7873.115364436014,7873.138830960013,7873.141832784014,7873.105123786014,7873.1622822940135,,,,7873.163642886014,1488.4944863407925,2016-08-04 13:47:45.371166976
0,7902.476025071013,7902.474998757013,7902.445664465014,7902.471190920013,7902.472065076013,7902.434741916014,7902.493058581013,,7902.519514670013,7902.512441356013,7902.494236612013,1488.4944863407925,2016-08-04 13:48:14.700785152
0,7927.337962104014,7927.337784757014,7927.307726233013,7927.331296357013,7927.3350070660135,7927.296873828013,7927.355123997014,7927.346460124014,7927.381331798015,7927.374421077015,7927.356400512014,1488.4944863407925,2016-08-04 13:48:39.562917120
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:48:54.766043136
0,7958.120331049015,,,7958.113474892015,,,7958.136703892014,7958.127446457014,7958.163151718015,7958.156444397015,,1488.4944863407925,2016-08-04 13:49:10.379518208
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:49:39.766043136
0,8007.387402738015,8007.387380757015,8007.357034192015,8007.382280518015,8007.383522738015,8007.346252500015,8007.404233531015,8007.394783766015,8007.430584762015,8007.423702101015,8007.405627556015,1488.4944863407925,2016-08-04 13:49:59.612295680
0,8031.508035783016,8031.506860757016,8031.477605414015,8031.501877192015,8031.503867175015,8031.466885878015,8031.524996636015,8031.515851032015,8031.551200168015,8031.544376246015,8031.5261868190155,1488.4944863407925,2016-08-04 13:50:23.732929024
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:50:47.266043136
0,8085.358432210015,,8085.328370426016,,8085.3542436640155,8085.316936675015,8085.374937194016,8085.366101881015,8085.401335308015,8085.394467316016,8085.376241615016,1488.4944863407925,2016-08-04 13:51:17.582979840
0,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:51:32.266043136
0,,8115.6749877570155,,,8115.6727733600155,,8115.693116895016,,8115.719356027016,8115.712486901016,8115.694341863016,1488.4944863407925,2016-08-04 13:51:47.938816512
0,,,,,,,8142.469887112016,,8142.4965728520165,8142.489181521017,8142.4710178340165,1488.4944863407923,2016-08-04 13:52:14.735930368
