groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,2852.8697164939967,2852.806478242997,2852.851387873997,2852.832702649997,2852.887530724997,,2852.795060268997,2852.807670145997,2852.812202808997,2852.7837628869975,2852.7766047189975,2852.7850212719973,1487.6465338710752,2016-08-05 08:50:37.520455424
0,,2868.875298242997,2868.9199693739965,2868.9011997759967,,,2868.864302981997,2868.877278802997,2868.881047450997,2868.8544730459967,2868.846221192997,2868.8540278089968,1487.6465338710752,2016-08-05 08:50:53.590072064
0,,2884.7254162429963,2884.7699530029963,2884.7507942679963,2884.806056443996,,2884.7151436039962,2884.728686830996,2884.7312913559963,2884.7061835849963,2884.6975357969964,2884.7039324479965,1487.6465338710752,2016-08-05 08:51:09.441386496
0,,,,,,2900.858780600996,,,,,,,1487.6465338710752,2016-08-05 08:51:25.602631424
0,,,,,,,,2916.8701041419963,,2916.840503916996,,,1487.6465338710752,2016-08-05 08:51:41.584354560
0,,2932.652573242996,,,2932.734246491996,,2932.640469623996,,2932.660024615996,2932.635614553996,2932.630782383996,2932.630349190996,1487.6465338710752,2016-08-05 08:51:57.374200064
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:52:04.743850752
0,2948.7811429929957,2948.7192932429957,2948.7633821679956,2948.7463812389956,,,2948.7051113349958,,2948.7286692579955,2948.707224711996,2948.705598854996,2948.696355729996,1487.6465338710752,2016-08-05 08:52:13.440206592
0,2964.8414318059954,2964.7787132429953,2964.8222626739953,2964.8072783789953,,,2964.7668530449955,2964.8009285859953,2964.789113908995,2964.775334875995,2964.7725143309954,2964.7559612719956,1487.6465338710752,2016-08-05 08:52:29.499812096
0,2980.6201180079956,2980.5575302429957,2980.6010483449954,2980.5851729909955,,,2980.5528946389954,,2980.5697578979957,2980.567345517996,2980.5614289709956,2980.5402659419956,1487.6465338710752,2016-08-05 08:52:45.284116736
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:53:00.743850752
0,3012.7412946319955,3012.6787702429956,3012.7234103539954,3012.7065672719955,3012.7611621499955,,3012.6929790659956,,3012.6918471999957,3012.7080668379954,3012.6970609219957,3012.6791790179955,1487.6465338710752,2016-08-05 08:53:17.422620928
0,3028.822083415995,3028.7610892429952,3028.805891845995,3028.7871653789953,3028.8431254359953,,3028.7719207829955,,3028.7699918309954,3028.7822769919953,3028.7697773939954,3028.7538845529953,1487.6465338710752,2016-08-05 08:53:33.497735424
0,,3044.838109242995,,3044.8625624949946,3044.9184877249945,,3044.8468624979946,,3044.843537465995,3044.8525871519946,3044.835093869995,3044.827091088995,1487.6465338710752,2016-08-05 08:53:49.570941952
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:53:56.743850752
0,,3060.9086292429947,3060.9527538409943,3060.9356606139945,3060.9879510179944,,3060.9137052099945,,3060.9122821079945,3060.9145983259946,3060.8950103499947,3060.8946976279944,1487.6465338710752,2016-08-05 08:54:05.638548480
0,,3076.9791492429945,3077.022635339995,,,,3076.9842469229948,3076.9790887099944,3076.9806267499944,3076.9817084919946,3076.9585258279944,3076.9658041649946,1487.6465338710752,2016-08-05 08:54:21.702376704
0,,3092.095561242995,3092.1385294039947,,,3092.162251506995,3092.1008862379945,3092.088491000995,3092.095368540995,3092.0962183069946,3092.069535869995,3092.083004144995,1487.6465338710752,2016-08-05 08:54:36.813386752
0,,3108.1670812429948,3108.2093109029947,,,,3108.1730289519946,,3108.165313180995,3108.1660284679947,3108.139151342995,3108.155309681995,1487.6465338710752,2016-08-05 08:54:52.883002112
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:55:06.743850752
0,,3140.0822192429946,3140.1238760349947,,,3140.147019097995,3140.0888122849947,3140.0643163679947,3140.0793027329946,3140.081049178995,3140.054382423995,3140.0711208609946,1487.6465338710752,2016-08-05 08:55:24.798233088
0,,3156.148939242995,,,,3156.2134746789948,3156.1554539969948,3156.131225028995,3156.146147376995,3156.147660344995,3156.1210988989947,3156.137827400995,1487.6465338710752,2016-08-05 08:55:40.864949760
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:55:48.743850752
