groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,5393.830706915993,5393.857133939993,5393.845847959993,5393.829136259993,5393.857749320993,5393.867680154994,,,,,,,1488.4238127630654,2016-08-04 13:06:38.357445376
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:06:52.528308992
0,5425.995083995994,5426.021773939994,5426.010310207994,5425.993631518993,5426.022075903994,5426.0320913149935,,,,,,5426.057830682994,1488.4238127630654,2016-08-04 13:07:10.521940480
0,5452.683730552994,5452.709271939994,5452.697345820994,5452.680358929994,5452.710513792994,5452.719417530994,,,,,,,1488.4238127630654,2016-08-04 13:07:37.208667904
0,5484.510806093994,5484.539009939995,5484.524611275994,5484.510950745994,5484.537440578994,5484.546229447995,,,,,,,1488.4238127630654,2016-08-04 13:08:09.039115264
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:08:36.528308992
0,5542.247724253994,5542.288739939994,5542.264223822995,5542.260560254995,5542.273407724994,5542.2835690219945,5542.325946886995,,5542.288954948995,,,5542.312696967994,1488.4238127630654,2016-08-04 13:09:06.776033280
0,5567.188561196995,5567.236925939995,5567.207083506994,5567.209067569995,5567.2123506699945,5567.224499980995,5567.273612343995,,5567.236924248995,,,5567.261160797995,1488.4238127630654,2016-08-04 13:09:31.716870144
0,5595.749419196995,5595.803037939995,5595.767593972995,5595.775918837995,5595.766584431995,5595.781221543995,5595.839087316996,,5595.804104240995,,,5595.827648862995,1488.4238127630654,2016-08-04 13:10:00.277728256
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:10:20.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:10:46.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:11:12.528308992
0,5694.010760016995,5694.061770939995,5694.017154651995,5694.036826654995,5693.991458135995,5694.015249279995,5694.094744500994,,,,,5694.086296934995,1488.4238127630654,2016-08-04 13:11:38.519767296
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:12:04.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:12:30.528308992
0,5768.446470369994,5768.494924939994,5768.449138957994,5768.472141280994,5768.4204872039945,5768.4373438709945,5768.5265396989935,,,,5768.532387294994,5768.519487631994,1488.4238127630654,2016-08-04 13:12:52.948796160
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:13:22.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:13:48.528308992
0,5841.0459702289945,5841.093565939995,,5841.0717339709945,5841.019619376994,,,,5841.109391201995,,5841.131514652995,5841.117966226995,1488.4238127630654,2016-08-04 13:14:05.547928320
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:14:40.528308992
0,,,,,,,,,,,5907.102392811995,,1488.4238127630654,2016-08-04 13:15:11.630701824
0,5932.719975037994,5932.767348939995,5932.721198121994,5932.746061786995,5932.693608033995,5932.703789160994,5932.795669548995,,,,5932.805479067994,5932.793070520995,1488.4238127630654,2016-08-04 13:15:37.221917184
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:15:58.528308992
0,5984.873362814995,5984.919337939995,5984.873587112995,5984.898702640995,5984.846888549994,5984.855345716995,5984.947305406995,,5984.994093895995,,,,1488.4238127630654,2016-08-04 13:16:29.375197696
0,,6007.949608939995,,,,,,,6008.020457480995,,,,1488.4238127630654,2016-08-04 13:16:52.477917952
0,6032.4257248749955,6032.468691939996,6032.423338929995,6032.449487183995,,,6032.494730334995,,6032.538626288995,,,,1488.4238127630654,2016-08-04 13:17:16.951648000
0,6059.984576238995,6060.0257969399945,6059.980663017995,6060.007226133995,,6059.959737802995,6060.0506028839945,,,,,,1488.4238127630654,2016-08-04 13:17:44.488046848
0,6093.553761394995,6093.592646939995,6093.548104415994,6093.575038041995,6093.528137939994,6093.526444975994,6093.616789951995,,,,,,1488.4238127630654,2016-08-04 13:18:18.054754048
0,6123.347625705995,,6123.339998134995,6123.367305257994,6123.322368952995,6123.317862430995,,,,,,,1488.4238127630654,2016-08-04 13:18:47.846171392
0,6145.771549081995,6145.805935939995,6145.762392374994,6145.789980787995,,,6145.827626833995,,,,,,1488.4238127630654,2016-08-04 13:19:10.290701312
0,6168.871376533995,6168.903907939995,6168.861078199995,6168.888764188995,6168.846964469995,6168.8384362129955,6168.925187513995,,,,,,1488.4238127630654,2016-08-04 13:19:33.366745344
0,6193.195110314996,,6193.183646274996,6193.211263544996,6193.171108785996,6193.160769728996,,,,,,,1488.4238127630654,2016-08-04 13:19:57.689078784
0,6220.376760192995,,6220.364975593995,6220.392597122995,6220.352945376995,6220.341994303995,,,,,,,1488.4238127630654,2016-08-04 13:20:24.870303488
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:20:44.528308992
0,6253.196741369995,,6253.186327455995,6253.213101276995,6253.173070562994,6253.162702940995,,,,,,,1488.4238127630654,2016-08-04 13:20:57.691012096
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:21:36.528308992
0,6316.487189931996,,6316.476464621996,6316.503779510996,6316.463824354995,6316.454528522995,,,,,,,1488.4238127630654,2016-08-04 13:22:00.982837504
0,6349.2454701929955,,6349.233117523995,,6349.222748577995,6349.210938113995,,,,,,,1488.4238127630654,2016-08-04 13:22:33.739247104
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:22:54.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:23:20.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:23:46.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:24:12.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:24:38.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:25:04.528308992
0,6534.7817927909955,,,6534.794762712995,6534.760221568996,,6534.823944854995,,,,6534.8439456579945,6534.8257368829945,1488.4944863407925,2016-08-04 13:25:39.288530688
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:25:56.528308992
0,6572.078597849994,6572.097011939994,6572.0594767259945,6572.087121388994,6572.0587350519945,6572.036421595994,6572.112142480995,,6572.103936824995,,6572.134516258996,6572.115882710996,1488.4944863407925,2016-08-04 13:26:16.564730624
0,6609.439703820995,,6609.416466809996,,6609.420449495996,,6609.471740136995,,,,,6609.4737285059955,1488.4944863407923,2016-08-04 13:26:53.944775936
0,,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:27:14.528308992
0,6646.412807321995,,6646.389362131996,,6646.397564172996,6646.367416131996,,,6646.433544311995,,,,1488.4944863407923,2016-08-04 13:27:30.895725312
0,6682.949008418996,,6682.923664722995,,6682.936180113996,6682.902815445996,6682.972232936995,,,,,6682.977113688995,1488.4944863407925,2016-08-04 13:28:07.431124480
0,6718.6737056239945,6718.6778049399945,,,6718.664197544995,,,,,,,6718.693748285995,1488.4944863407923,2016-08-04 13:28:43.192506624
0,,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:28:58.528308992
0,6752.800593010995,,6752.770411882995,6752.793942380995,6752.795018939994,6752.757921759995,6752.811616202995,,,,6752.838826553994,6752.816273660995,1488.4944863407925,2016-08-04 13:29:17.286230784
0,6783.6891638209945,,,6783.683122755994,,,6783.704496147994,,6783.698828849994,,,6783.706376609995,1488.4944863407923,2016-08-04 13:29:48.211431936
0,6808.076297510995,6808.074370939995,6808.045757981994,6808.069321998994,6808.072191568995,6808.035468574994,6808.092760367995,,6808.083196811995,6808.119836791995,6808.112326830995,6808.094037727995,1488.4944863407925,2016-08-04 13:30:12.563777536
0,,6835.377973939995,,6835.372958365995,6835.375729084995,6835.3387932399955,,,6835.386773295995,6835.423154714996,6835.416325159996,6835.397717425995,1488.4944863407925,2016-08-04 13:30:39.867102208
0,6868.394730121996,6868.392919939996,6868.364534989996,6868.388164185996,6868.390353153996,6868.353402019996,6868.411318642996,,6868.401965978996,6868.437575789997,6868.430865210997,6868.412735341996,1488.4944863407925,2016-08-04 13:31:12.881711104
0,,6897.045333939996,,6897.040416297997,,,6897.063793648997,,6897.054445856997,6897.090095386997,6897.0835727649965,6897.065124383997,1488.4944863407925,2016-08-04 13:31:41.568725248
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:32:00.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:32:26.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:32:52.528308992
0,6999.049749656997,6999.047793939997,6999.019452870997,6999.0427698119975,6999.0450522759975,6999.008141129997,6999.0665603909965,,6999.056831379997,6999.092362508996,6999.085812216997,6999.067496694996,1488.4944863407925,2016-08-04 13:33:23.536450304
0,7024.975693242996,,,,7024.972392623997,,,,,,,,1488.4944863407923,2016-08-04 13:33:49.500701696
0,7055.429460644997,7055.4277139399965,7055.3988843009965,7055.4224635779965,7055.424722238997,7055.387784739996,7055.446008013996,,7055.4365892339965,7055.472199295996,7055.465420853996,7055.447168232996,1488.4944863407925,2016-08-04 13:34:19.916093696
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:34:36.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:35:02.528308992
0,,7134.866204939995,7134.836300595996,7134.861039798996,7134.863539280996,7134.826364960996,7134.8847162999955,,7134.875211624995,7134.910651321996,7134.904097252996,7134.8858915409955,1488.4944863407925,2016-08-04 13:35:39.354673920
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:35:54.528308992
0,7180.978552146995,7180.977048939995,7180.948272324996,7180.9720067249955,7180.973732442995,7180.937038175995,7180.995636619994,,7180.986139706994,7181.021581813994,7181.015031781994,7180.996796083994,1488.4944863407925,2016-08-04 13:36:25.465347328
0,7206.618593121994,7206.617139939995,7206.588422605994,7206.612121867995,7206.614173963994,7206.577366644994,7206.6356033629945,,7206.6261121699945,7206.661598602994,7206.655118062994,7206.636964596994,1488.4944863407925,2016-08-04 13:36:51.105675776
0,7236.718259005994,7236.716863939993,7236.688012152993,7236.711691555993,7236.713604791993,7236.676883326993,7236.735381974994,,7236.725796320994,7236.761318701993,7236.754835782994,7236.736562937994,1488.4944863407925,2016-08-04 13:37:21.205192448
0,7259.566084794993,7259.564834939993,7259.536100145993,7259.559672363993,7259.561851997993,7259.524820784994,7259.583242547993,,7259.573860107993,7259.609034305993,7259.602701665993,7259.584513811993,1488.4944863407925,2016-08-04 13:37:44.053129728
0,7283.847918624993,7283.846814939993,,7283.841570775993,,,,,7283.855728187993,7283.891049436993,7283.884777724993,7283.866573986993,1488.4944863407925,2016-08-04 13:38:08.369879808
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:38:30.528308992
0,,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:38:56.528308992
0,,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:39:22.528308992
0,,,,,,,,,,7371.150606974993,,,1488.4944863407923,2016-08-04 13:39:35.678916096
0,7405.315587693994,7405.3146199399935,7405.285711802993,7405.309564731993,7405.311116005993,7405.274217776993,7405.333023614994,,7405.323667512994,7405.359429987993,7405.352658986993,7405.334374839994,1488.4944863407925,2016-08-04 13:40:09.802526720
0,7436.161057556994,,7436.130991894994,7436.154843169994,7436.1563453839935,7436.119331996993,7436.178704537994,,7436.168953773994,,7436.198182275994,7436.179877820994,1488.4944863407925,2016-08-04 13:40:40.647641088
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:41:06.528308992
0,7487.894442884993,7487.893535939993,7487.864486187994,7487.888379689994,7487.889726151993,7487.852789263994,7487.911940212993,,7487.902599153993,7487.938784593993,7487.931657571993,7487.913418632993,1488.4944863407925,2016-08-04 13:41:32.381098240
0,,,,,,,,,,,,7521.188638431992,1488.4944863407923,2016-08-04 13:42:05.716947456
0,,,,,,,,,,7550.344224986992,,,1488.4944863407923,2016-08-04 13:42:34.872534016
0,,,,,,,,,,,,,1488.4944863407923,2016-08-04 13:42:50.528308992
0,7586.851187698993,7586.850172939993,7586.8211365389925,7586.844996265992,7586.846397408993,7586.809315550992,7586.868598671993,,7586.859276284993,7586.895049959993,7586.888174750993,7586.869970455993,1488.4944863407925,2016-08-04 13:43:11.337624576
0,7622.8761864839935,7622.875340939993,7622.846145461994,7622.870039041994,7622.871514659993,7622.834415502994,7622.893592764994,,7622.884176373994,7622.919672841994,7622.913236064994,7622.895007917994,1488.4944863407925,2016-08-04 13:43:47.362724608
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:44:08.528308992
0,7657.208875580994,7657.207996939994,7657.178876421994,7657.202760645993,7657.204435931993,7657.167021236994,7657.226483148994,,7657.216972478994,7657.252495639994,7657.245885349994,7657.227834204994,1488.4944863407925,2016-08-04 13:44:21.695330304
0,7688.441547911993,7688.440329939994,7688.411351281994,7688.435245432994,7688.436864075994,7688.399734736994,7688.4588652339935,,7688.449260275994,7688.484616783993,7688.478311414993,7688.460141001993,1488.4944863407925,2016-08-04 13:44:52.928043776
0,,,,,,,,,,7713.518032617993,,,1488.4944863407923,2016-08-04 13:45:18.046341632
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:45:52.528308992
0,7777.054435851995,,7777.024241982994,7777.048034290994,7777.049759577994,,7777.071896357995,,7777.062507721995,7777.098074981995,7777.091354526995,7777.073224868995,1488.4944863407925,2016-08-04 13:46:21.552551168
0,7809.939516924995,,7809.909093832995,7809.932738313994,7809.935583723995,7809.898698266995,,,,,,7809.957341863995,1488.4944863407925,2016-08-04 13:46:54.427007232
0,7838.748375566994,,7838.717901181994,7838.741393149994,7838.744317330994,7838.707519021995,7838.764758202994,,,,,,1488.4944863407925,2016-08-04 13:47:23.235827968
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:47:36.528308992
0,7875.0100750259935,7875.0084199399935,7874.979805962994,7875.0033385249935,7875.006033437993,7874.969018145994,7875.026653394993,,7875.017182036993,7875.0529390709935,7875.046365270993,7875.0279701939935,1488.4944863407925,2016-08-04 13:47:59.497327104
0,7910.273869847993,7910.272382939994,7910.243525356994,7910.267371567994,7910.269653148994,7910.232620551994,7910.290845167993,,7910.281181028993,7910.3169622619935,7910.310221017993,7910.292103031993,1488.4944863407925,2016-08-04 13:48:34.760929536
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:48:54.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:49:20.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:49:46.528308992
0,8010.067819505994,8010.066125939994,8010.037564219993,8010.061198719994,8010.063722898994,8010.026745448993,8010.084806973994,,8010.075160148994,8010.110828177994,8010.104244700994,8010.085860467994,1488.4944863407925,2016-08-04 13:50:14.555054592
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:50:38.528308992
0,,,,,,,,,,,,,1488.4944863407925,2016-08-04 13:51:04.528308992
0,8083.962826545994,8083.960976939994,8083.932356952994,8083.956307169994,8083.958552285994,8083.921640686995,8083.979399928994,,8083.969967118994,8084.005676752994,8083.999280256994,8083.9806475109945,1488.4944863407925,2016-08-04 13:51:28.449949696
0,8120.338026846995,8120.336747939995,8120.307860669995,,8120.3336683249945,8120.296839894994,8120.354595166995,,,8120.380601026995,8120.373944362995,8120.355787810995,1488.4944863407925,2016-08-04 13:52:04.825148928
0,8155.708721520994,8155.707110939994,8155.678278003995,,8155.704486970994,8155.667542378995,8155.725287983994,,,8155.751224032995,8155.745000045995,8155.7266206009945,1488.4944863407925,2016-08-04 13:52:40.195851520
